u,v,key,osmid,oneway,lanes,name,highway,reversed,length,bridge,maxspeed,ref,width,tunnel,access,betweenness,closeness,degree,pagerank,closeness_800,betweenness_800,geometry_wkt
109800117,109875457,0,12114363,False,,Spring Garden Street,residential,False,88.553,,,,,,,0.075797362956392,0.0005425995590676838,7.0,0.0013855600888453786,0.0019505710185004732,0.19782745768701976,"LINESTRING (482818.760432 4423539.309428, 482889.423684 4423553.135166, 482902.736022 4423555.735747, 482905.896185 4423555.773052)"
109800117,109800105,0,12114363,False,,Spring Garden Street,residential,True,21.964,,,,,,,0.04564340100670013,0.0005370506377209334,6.5,0.00134404519534788,0.0019809887525421214,0.15378999537540122,"LINESTRING (482818.760432 4423539.309428, 482806.06079 4423535.741996, 482805.881309 4423535.686906, 482797.599849 4423533.274915)"
109800257,110212290,0,12156992,False,2,North 32nd Street,residential,True,70.068,,25 mph,,,,,0.04927824035805729,0.0005353369897803145,5.5,0.0013134715021842554,0.00184995629403895,0.14070961139108237,"LINESTRING (483972.586343 4423398.201531, 483973.646526 4423390.607581, 483979.27602 4423350.472838, 483982.296952 4423328.934418)"
109800257,110114888,0,"[484953505, 12148522]",True,1,"['North 31st Street', 'Powelton Avenue']",tertiary,False,180.501,,25 mph,,,,,0.03822755589605048,0.0005228332073945697,4.5,0.001274454434775975,0.0019337784971292672,0.1039238574492658,"LINESTRING (483972.586343 4423398.201531, 483979.694903 4423399.396373, 484004.394031 4423402.885063, 484006.154268 4423403.269833, 484008.068846 4423403.942854, 484009.804624 4423404.882626, 484011.087642 4423405.778953, 484012.35444 4423407.085978, 484013.630221 4423408.603865, 484014.196597 4423409.879062, 484014.695437 4423411.531767, 484024.983852 4423475.096395, 484025.286783 4423477.004789, 484025.410682 4423479.068945, 484025.200932 4423480.867424, 484024.880245 4423482.710531, 484017.441571 4423535.823783, 484016.82667 4423543.982844)"
109800257,109800268,0,1222879889,False,2,Powelton Avenue,tertiary,True,28.561999999999998,,,,,,,0.04007983710005846,0.0005387037514213949,5.0,0.0010423300025079365,0.001920568504519719,0.14217588383630364,"LINESTRING (483972.586343 4423398.201531, 483958.591325 4423395.833598, 483951.243894 4423394.772467, 483944.315081 4423393.765956)"
109800268,109800257,0,1222879889,False,2,Powelton Avenue,tertiary,False,28.562,,,,,,,0.04007983710005846,0.0005387037514213949,5.0,0.0010423300025079365,0.001920568504519719,0.14217588383630364,"LINESTRING (483944.315081 4423393.765956, 483951.243894 4423394.772467, 483958.591325 4423395.833598, 483972.586343 4423398.201531)"
109800268,4982432567,0,1222879889,False,2,Powelton Avenue,tertiary,True,60.015,,,,,,,0.02074386941123499,0.0005452798564074309,5.0,0.0009736835151806423,0.0018950281746545738,0.11770444531314096,"LINESTRING (483944.315081 4423393.765956, 483938.462746 4423392.912568, 483884.800717 4423385.134484)"
109800282,4982432567,0,12114396,False,2,Powelton Avenue,tertiary,False,66.17699999999999,,,,,,,0.024668521467981156,0.0005572054584357254,5.5,0.0013976327793866472,0.001847994895326322,0.13067619812765444,"LINESTRING (483819.135465 4423375.906091, 483827.251615 4423376.965463, 483884.800717 4423385.134484)"
109800282,780907735,0,42706823,False,2,Powelton Avenue,primary,True,123.507,,,US 13,,,,0.03737911870056383,0.0005695434832651174,6.0,0.0017993104697417535,0.0017953800226903217,0.15270851977051897,"LINESTRING (483819.135465 4423375.906091, 483812.702296 4423375.042934, 483756.597116 4423367.18215, 483731.761005 4423363.650159, 483704.780504 4423359.845359, 483696.587164 4423358.653094)"
109800282,4777696395,0,"[485017382, 485017383]",True,"['2', '1']",North 33rd Street,primary,False,64.715,,,US 13,,,,0.028716658938327855,0.0005579929121718411,5.0,0.0013824642084522953,0.0017777682768794975,0.12344158787417625,"LINESTRING (483819.135465 4423375.906091, 483818.102588 4423384.22144, 483814.976022 4423404.050908, 483812.031117 4423424.956594, 483809.936071 4423439.844815)"
109800375,274215190,0,42706825,False,2,Powelton Avenue,secondary,False,52.777,,,,,,,0.02198880398916688,0.0005570949365160142,5.0,0.00123811542374727,0.001807267850690374,0.08878240411415561,"LINESTRING (482875.38883 4423259.46458, 482882.394083 4423260.159176, 482928.013701 4423264.718412)"
109800375,109800386,0,42706825,False,2,Powelton Avenue,secondary,True,54.91799999999999,,,,,,,0.022314738278126113,0.0005533308192842575,5.5,0.0013754257763028757,0.001762983830797705,0.09553193808535321,"LINESTRING (482875.38883 4423259.46458, 482869.84442 4423258.910993, 482848.427098 4423256.772668, 482835.048742 4423255.437616, 482820.628147 4423254.005045)"
109800375,110256367,0,194358820,True,,North State Street,residential,False,135.671,,,,,,,0.020998400569880983,0.0005508386547603846,5.0,0.0011347884593958034,0.001835010962076901,0.07862002441187055,"LINESTRING (482875.38883 4423259.46458, 482874.758071 4423267.634871, 482864.947788 4423394.485349)"
109800386,110179473,0,12201601,True,,Sloan Street,residential,False,165.365,,,,,,,0.012458586184418323,0.000558564267615876,4.5,0.0013633578121381008,0.001643962831420607,0.06746712537620006,"LINESTRING (482820.628147 4423254.005045, 482821.408936 4423244.213956, 482830.662739 4423128.386019, 482831.908683 4423112.744707, 482833.30735 4423096.647993, 482833.728951 4423090.431598, 482833.752399 4423089.465931)"
109800386,109800375,0,42706825,False,2,Powelton Avenue,secondary,False,54.918,,,,,,,0.022314738278126113,0.0005533308192842575,5.5,0.0013754257763028757,0.001762983830797705,0.09553193808535321,"LINESTRING (482820.628147 4423254.005045, 482835.048742 4423255.437616, 482848.427098 4423256.772668, 482869.84442 4423258.910993, 482875.38883 4423259.46458)"
109800386,110435989,0,194358815,True,,Sloan Street,residential,False,136.421,,,,,,,0.023462228584101123,0.0005490756255795263,6.5,0.0016059549216262646,0.0018413790386559606,0.09634644412812107,"LINESTRING (482820.628147 4423254.005045, 482820.041102 4423262.597005, 482810.703004 4423382.554004, 482811.453772 4423389.755571)"
109800386,109800394,0,484953510,False,,Powelton Avenue,secondary,True,72.616,,,,,,,0.03152658212536037,0.0005496983569417907,6.0,0.0016083267603534937,0.001751415321819983,0.12972543420628113,"LINESTRING (482820.628147 4423254.005045, 482757.357778 4423247.366462, 482749.703432 4423246.695649, 482748.251024 4423246.510254)"
109800394,110004348,0,386547309,True,,North 40th Street,residential,False,145.15200000000002,,,,,,,0.03312349213389515,0.000551795818028258,5.0,0.0013336713043414273,0.0016872992052809005,0.1468047287170982,"LINESTRING (482748.251024 4423246.510254, 482748.965704 4423237.740416, 482758.920682 4423115.195898, 482759.585876 4423103.418343, 482759.651168 4423102.075216)"
109800394,109800386,0,484953510,False,,Powelton Avenue,secondary,False,72.616,,,,,,,0.03152658212536037,0.0005496983569417907,6.0,0.0016083267603534937,0.001751415321819983,0.12972543420628113,"LINESTRING (482748.251024 4423246.510254, 482749.703432 4423246.695649, 482757.357778 4423247.366462, 482820.628147 4423254.005045)"
109800394,109800397,0,484953510,False,,Powelton Avenue,secondary,True,68.817,,,,,,,0.030945276640927936,0.0005415008705984443,6.0,0.001547213749108385,0.0017940367632646847,0.13744194604326046,"LINESTRING (482748.251024 4423246.510254, 482729.977321 4423244.620421, 482705.492743 4423242.078786, 482679.658357 4423239.40711)"
109800397,109800407,0,484953510,False,,Powelton Avenue,secondary,True,68.303,,,,,,,0.027855621190432986,0.0005335091615290704,6.0,0.0014677643011414185,0.0018434493882198413,0.14239778432829747,"LINESTRING (482679.658357 4423239.40711, 482611.578149 4423232.358909)"
109800397,110179493,0,12159500,True,,Wiota Street,residential,False,125.965,,,,,,,0.011857119816132737,0.0005404600096433706,4.5,0.0011771833755540226,0.0017714943168018213,0.07371344207818872,"LINESTRING (482679.658357 4423239.40711, 482680.364771 4423230.79267, 482689.222885 4423122.190908, 482689.45351 4423114.676353, 482689.417958 4423114.065989)"
109800397,109800394,0,484953510,False,,Powelton Avenue,secondary,False,68.81700000000001,,,,,,,0.030945276640927936,0.0005415008705984443,6.0,0.001547213749108385,0.0017940367632646847,0.13744194604326046,"LINESTRING (482679.658357 4423239.40711, 482705.492743 4423242.078786, 482729.977321 4423244.620421, 482748.251024 4423246.510254)"
109800407,110435998,0,254818887,True,,North Preston Street,residential,False,135.864,,,,,,,0.03539747182516481,0.0005236882990008418,6.0,0.001461124311626674,0.0018525424233542674,0.1488125084348106,"LINESTRING (482611.578149 4423232.358909, 482600.672343 4423367.536506)"
109800407,109800397,0,484953510,False,,Powelton Avenue,secondary,False,68.303,,,,,,,0.027855621190432986,0.0005335091615290704,6.0,0.0014677643011414185,0.0018434493882198413,0.14239778432829747,"LINESTRING (482611.578149 4423232.358909, 482679.658357 4423239.40711)"
109800407,109800417,0,254818888,False,,Powelton Avenue,secondary,False,68.567,,,,,,,0.023779762504788207,0.0005245156833176988,5.5,0.0012778248275908666,0.001828123364133412,0.1218937393788582,"LINESTRING (482611.578149 4423232.358909, 482552.861153 4423226.29988, 482543.233014 4423225.300823)"
109800417,109800424,0,254818884,False,,Powelton Avenue,secondary,False,68.63000000000001,,,,,,,0.034738042915801425,0.0005153974135443751,6.0,0.0013389537850611762,0.0018007449417396008,0.1779336633593237,"LINESTRING (482543.233014 4423225.300823, 482475.675877 4423219.262646, 482474.744515 4423219.098303)"
109800417,109800407,0,254818888,False,,Powelton Avenue,secondary,True,68.567,,,,,,,0.023779762504788207,0.0005245156833176988,5.5,0.0012778248275908666,0.001828123364133412,0.1218937393788582,"LINESTRING (482543.233014 4423225.300823, 482552.861153 4423226.29988, 482611.578149 4423232.358909)"
109800424,109800432,0,254818889,False,2,Powelton Avenue,secondary,False,45.984,,,,,,,0.05155390012298139,0.0005084140139643724,6.0,0.0012259260500859354,0.0018017729448562285,0.26741448147732516,"LINESTRING (482474.744515 4423219.098303, 482428.860306 4423214.86426)"
109800424,110428826,0,194358806,False,,North 41st Street,residential,False,131.672,,,,,,,0.04969657869801011,0.0005058081174612911,7.5,0.0017747765092757952,0.0018160039227242228,0.2479145595578539,"LINESTRING (482474.744515 4423219.098303, 482468.254753 4423297.705358, 482464.429426 4423350.123715)"
109800424,109800417,0,254818884,False,,Powelton Avenue,secondary,True,68.63000000000001,,,,,,,0.034738042915801425,0.0005153974135443751,6.0,0.0013389537850611762,0.0018007449417396008,0.1779336633593237,"LINESTRING (482474.744515 4423219.098303, 482475.675877 4423219.262646, 482543.233014 4423225.300823)"
109800432,109800439,0,254818889,False,2,Powelton Avenue,secondary,False,47.175,,,,,,,0.06255922259631862,0.0005030073318053654,6.5,0.001524076110753844,0.0017919116418799491,0.31429999538575115,"LINESTRING (482428.860306 4423214.86426, 482381.939081 4423209.123425)"
109800432,109800424,0,254818889,False,2,Powelton Avenue,secondary,True,45.984,,,,,,,0.05155390012298139,0.0005084140139643724,6.0,0.0012259260500859354,0.0018017729448562285,0.26741448147732516,"LINESTRING (482428.860306 4423214.86426, 482474.744515 4423219.098303)"
109800439,109800432,0,254818889,False,2,Powelton Avenue,secondary,True,47.175,,,,,,,0.06255922259631862,0.0005030073318053654,6.5,0.001524076110753844,0.0017919116418799491,0.31429999538575115,"LINESTRING (482381.939081 4423209.123425, 482428.860306 4423214.86426)"
109800439,109837334,0,12116827,False,,North 42nd Street,tertiary,False,131.256,,,,,,,0.05232841407767316,0.0004951013302104774,7.0,0.0018639598741159629,0.0017839881531965915,0.25633679551210353,"LINESTRING (482381.939081 4423209.123425, 482380.84891 4423217.849771, 482365.755573 4423339.141439)"
109800439,4477335491,0,12116827,False,,North 42nd Street,tertiary,True,130.892,,,,,,,0.06788337600720415,0.000505221584223492,8.0,0.0021879135550955118,0.0017965364584720954,0.3117321007228402,"LINESTRING (482381.939081 4423209.123425, 482383.239524 4423198.987017, 482390.47133 4423142.443022, 482396.948201 4423091.816556, 482398.474299 4423079.515325)"
109800439,109800445,0,254818889,False,2,Powelton Avenue,secondary,False,148.81799999999998,,,,,,,0.05559783740919202,0.0004888085833775353,6.5,0.001737625482105823,0.0018016491968326216,0.3201336206976374,"LINESTRING (482381.939081 4423209.123425, 482243.597762 4423186.99124, 482239.299168 4423185.969049, 482234.999176 4423184.347518)"
109800445,4477335531,0,254818889,False,2,Powelton Avenue,secondary,False,69.48400000000001,,,,,,,0.028341162476562973,0.0004700041949489512,5.5,0.001198509792280734,0.0018121236647248443,0.28604438368931123,"LINESTRING (482234.999176 4423184.347518, 482200.894408 4423169.787505, 482171.004509 4423157.015823)"
109800445,109800439,0,254818889,False,2,Powelton Avenue,secondary,True,148.81799999999998,,,,,,,0.05559783740919202,0.0004888085833775353,6.5,0.001737625482105823,0.0018016491968326216,0.3201336206976374,"LINESTRING (482234.999176 4423184.347518, 482239.299168 4423185.969049, 482243.597762 4423186.99124, 482381.939081 4423209.123425)"
109805376,109805386,0,12114719,False,,Alter Street,residential,True,136.823,,,,,,,0.0006350678413741658,0.00034758356058914666,3.5,0.0015303964386004334,0.00017185351522414733,0.010171293742722314,"LINESTRING (484050.104742 4421067.773652, 484043.74209 4421068.863564, 483914.986429 4421090.976856)"
109805376,110391386,0,1424717109,True,,South 26th Street,residential,False,78.181,,,,,,,0.0031358574759917475,0.0003497771887943918,3.5,0.0014062446255239136,0.0008522473410391462,0.02814007421150278,"LINESTRING (484050.104742 4421067.773652, 484052.345527 4421081.165416, 484055.92739 4421102.612225, 484058.246044 4421116.481084, 484061.303571 4421136.419533, 484062.534298 4421144.818878)"
109805386,109912051,0,12111422,True,,South 27th Street,residential,False,31.108999999999998,,,,,,,3.36014730885802e-06,0.0003482503227091659,3.0,0.001035800990959966,9.87663880598548e-05,0.00037537537537537537,"LINESTRING (483914.986429 4421090.976856, 483911.056475 4421066.711709, 483910.026308 4421060.320878)"
109805386,109805376,0,12114719,False,,Alter Street,residential,False,136.823,,,,,,,0.0006350678413741658,0.00034758356058914666,3.5,0.0015303964386004334,0.00017185351522414733,0.010171293742722314,"LINESTRING (483914.986429 4421090.976856, 484043.74209 4421068.863564, 484050.104742 4421067.773652)"
109813337,109849673,0,12142723,True,2,South 23rd Street,tertiary,False,172.672,,,,,,,0.06323545224222629,0.0004963543337096719,5.0,0.0023614986652687616,0.0011677295142039322,0.2358542252933145,"LINESTRING (484809.146584 4422684.076618, 484807.140132 4422671.649751, 484801.3195 4422635.523056, 484800.454568 4422630.130673, 484799.935711 4422626.946299, 484794.863821 4422597.943666, 484789.219762 4422564.746764, 484788.356209 4422560.053616, 484782.279926 4422524.315915, 484780.423057 4422514.119656)"
109813337,109813396,0,"[196207112, 262962068, 424080774]",False,5,Market Street,primary,True,286.38599999999997,yes,30 mph,PA 3,,,,0.06676192684287278,0.0005134038712877434,6.0,0.002521052897431679,0.0014419875611390545,0.34999633284055875,"LINESTRING (484809.146584 4422684.076618, 484803.416243 4422684.65409, 484797.609051 4422685.24282, 484717.420871 4422698.744185, 484573.576614 4422723.07441, 484544.228946 4422728.039627, 484538.764147 4422728.960829, 484536.125683 4422729.410142, 484526.092667 4422731.106454)"
109813337,5358323343,0,555364016,False,4,Market Street,primary,False,101.667,,30 mph,PA 3,,,,0.04738647742317023,0.00048640608298403164,5.0,0.002256705421419136,0.0014956882420287696,0.2526621651309217,"LINESTRING (484809.146584 4422684.076618, 484816.610511 4422683.307012, 484846.446261 4422678.774737, 484901.275007 4422669.864417, 484909.796809 4422668.426868)"
109813396,740246041,0,424080765,False,4,Market Street,primary,True,14.156,yes,30 mph,,,,,0.06670732444910385,0.0005314538199425289,5.5,0.00165894136134076,0.0015414212300475633,0.35079631852741094,"LINESTRING (484526.092667 4422731.106454, 484512.183944 4422733.887258)"
109813396,109813337,0,"[196207112, 262962068, 424080774]",False,5,Market Street,primary,False,286.38599999999997,yes,30 mph,PA 3,,,,0.06676192684287278,0.0005134038712877434,6.0,0.002521052897431679,0.0014419875611390545,0.34999633284055875,"LINESTRING (484526.092667 4422731.106454, 484536.125683 4422729.410142, 484538.764147 4422728.960829, 484544.228946 4422728.039627, 484573.576614 4422723.07441, 484717.420871 4422698.744185, 484797.609051 4422685.24282, 484803.416243 4422684.65409, 484809.146584 4422684.076618)"
